ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY,CLAIM_FLAG
330594203,0,28MAY68,31,0,9,33.768,0,147.167,1,M,z_High School,Professional,19,Commercial,8.21,6,Pickup,1,0,0,0,1,0,1,Highly Urban/ Urban,0
551779511,0,17JUL57,42,0,12,85.921,0,270.346,1,z_F,Masters,Lawyer,41,Private,29.08,7,Pickup,0,1.551,3,0,2,0,15,Highly Urban/ Urban,0
350909425,0,21OCT64,35,2,12,30.111,1,0,0,M,z_High School,Clerical,48,Private,4.51,6,Pickup,1,7.654,2,0,9,2.976,1,Highly Urban/ Urban,1
412642631,0,30NOV53,45,2,13,29.754,1,0,0,z_F,Masters,Lawyer,12,Private,19.35,10,Minivan,0,0,0,0,0,0,10,Highly Urban/ Urban,0
232850723,0,18FEB33,66,0,13,45.79,0,213.595,1,z_F,Bachelors,Home Maker,15,Commercial,25.09,10,Pickup,0,0,0,0,0,0,15,z_Highly Rural/ Rural,0
55986085,0,17SEP54,45,1,10,69.411,1,0,0,z_F,z_High School,z_Blue Collar,34,Commercial,12.94,7,Minivan,0,0,0,1,1,0,1,Highly Urban/ Urban,0
297802981,0,21JUN52,47,0,16,54.807,0,183.953,1,z_F,z_High School,z_Blue Collar,43,Commercial,7.28,1,Pickup,0,4.009,2,0,2,3.012,6,Highly Urban/ Urban,1
78210383,1,05DEC54,44,2,5,28.833,0,183.748,1,M,<High School,Clerical,36,Private,20.55,1,Van,1,0,0,0,3,0,1,z_Highly Rural/ Rural,0
414929424,1,21JUN59,40,2,7,50.272,0,180.265,1,M,z_High School,z_Blue Collar,32,Commercial,10.53,6,Pickup,0,0,0,0,5,0,1,z_Highly Rural/ Rural,0
799761636,3,05MAR57,42,3,4,19.759,1,0,0,M,<High School,z_Blue Collar,30,Private,15.1,1,Minivan,1,35.863,2,1,4,2.972,8,Highly Urban/ Urban,1
485271835,0,26DEC51,47,0,12,28.107,0,0,0,z_F,z_High School,Clerical,58,Private,9.01,1,Sports Car,0,8.598,1,0,3,3.169,9,Highly Urban/ Urban,1
737945954,0,11JUN52,47,0,,23.29,0,nan,1,z_F,z_High School,z_Blue Collar,46,Commercial,8.53,6,z_SUV,0,17.597,2,0,0,0,7,Highly Urban/ Urban,0
958363193,2,23MAY56,43,2,13,63.357,0,222.957,1,M,Bachelors,z_Blue Collar,26,Commercial,12.93,6,Minivan,1,0,0,0,4,0,1,z_Highly Rural/ Rural,0
570592690,0,28OCT31,68,0,10,nan,0,300.67,1,M,PhD,Manager,29,Commercial,27.43,7,Pickup,1,5.967,1,0,4,0,18,Highly Urban/ Urban,0
202267060,0,10DEC47,51,0,9,102.33,0,319.224,1,z_F,Bachelors,Manager,22,Private,16.83,6,Minivan,0,0,0,0,1,0,9,Highly Urban/ Urban,0
487616897,0,26JUN46,53,0,10,41.924,0,0,0,z_F,z_High School,Home Maker,81,Private,6.8,1,z_SUV,0,0,0,0,0,3.998,7,z_Highly Rural/ Rural,1
115036166,0,11JAN47,52,0,7,66.063,0,208.162,0,M,Masters,Professional,33,Commercial,6.7,11,Pickup,1,7.684,2,0,3,0,19,Highly Urban/ Urban,0
50686424,0,25JUN67,32,4,12,4.564,1,0,0,z_F,z_High School,Student,31,Commercial,13.81,4,Sports Car,0,0,0,0,0,7.802,1,Highly Urban/ Urban,1
738568522,0,29FEB44,55,0,13,50.431,0,178.76,1,M,z_High School,z_Blue Collar,39,Commercial,14.66,11,Minivan,0,0,0,0,0,0,10,z_Highly Rural/ Rural,0
962250631,0,28JUL33,66,0,7,78.458,0,267.837,1,M,Bachelors,z_Blue Collar,40,Commercial,14.91,13,z_SUV,1,3.894,4,0,0,4.771,13,Highly Urban/ Urban,1
189475807,1,28JAN59,40,2,14,67.7,1,200.231,0,M,Bachelors,Manager,47,Private,17.43,1,Van,1,6.452,4,0,4,4.848,7,Highly Urban/ Urban,1
825220621,0,19MAY64,35,0,4,51.116,0,0,0,z_F,Bachelors,z_Blue Collar,43,Commercial,14.2,10,z_SUV,0,5.459,2,0,0,0,12,Highly Urban/ Urban,0
165063774,0,15APR60,39,0,13,31.348,0,148.483,1,z_F,Masters,Lawyer,19,Private,8.53,4,Minivan,0,0,0,1,0,0,15,Highly Urban/ Urban,0
79590937,0,18JAN45,54,1,11,43.673,1,172.395,0,z_F,z_High School,z_Blue Collar,39,Commercial,18.69,7,Minivan,0,0,0,0,1,53.796,1,Highly Urban/ Urban,1
580818510,0,19JUN49,50,0,10,12.623,0,0,1,M,z_High School,Student,30,Private,2.76,4,Minivan,1,6.748,3,0,0,0,1,Highly Urban/ Urban,0
427956346,0,12OCT58,41,0,,49.094,0,212.215,1,z_F,z_High School,z_Blue Collar,28,Commercial,10.51,10,z_SUV,0,7.01,1,0,0,0,1,Highly Urban/ Urban,0
543610219,0,19FEB49,50,0,13,45.499,0,196.923,0,M,Bachelors,Professional,28,Private,6.05,10,Minivan,1,0,0,0,0,0,12,Highly Urban/ Urban,0
778401205,3,31OCT56,43,4,18,nan,1,0,0,z_F,z_High School,Student,51,Commercial,7.62,6,z_SUV,0,0,0,1,0,0,4,z_Highly Rural/ Rural,0
880702697,0,20APR54,45,0,11,48.961,0,177.21,1,z_F,Bachelors,Home Maker,24,Private,16.93,6,Sports Car,0,0,0,0,3,0,8,Highly Urban/ Urban,0
778661639,0,06FEB49,50,0,16,46.228,0,nan,1,z_F,z_High School,z_Blue Collar,47,Commercial,21.09,6,Pickup,0,0,0,0,0,0,4,z_Highly Rural/ Rural,0
425283292,0,05JAN51,48,0,13,38.879,0,0,0,z_F,Masters,Lawyer,35,Private,11.33,3,z_SUV,0,3.396,3,0,4,0,1,Highly Urban/ Urban,0
715263455,0,20AUG57,42,0,13,40.277,0,156.362,0,M,Bachelors,Professional,46,Commercial,5.53,6,Pickup,1,8.942,2,0,6,4.927,9,Highly Urban/ Urban,1
842458865,1,04MAY54,45,2,14,46.684,0,168.591,1,z_F,z_High School,Professional,22,Private,10.67,10,z_SUV,0,0,0,0,2,0,1,Highly Urban/ Urban,0
440484436,0,29MAY42,57,0,13,92.106,0,0,0,z_F,Bachelors,Manager,46,Private,25.71,9,Minivan,0,0,0,0,1,0,7,Highly Urban/ Urban,0
425007446,0,30DEC62,36,0,13,244.076,0,565.586,1,M,PhD,,48,Commercial,29.51,1,Panel Truck,0,0,0,0,0,0,1,Highly Urban/ Urban,0
220614099,0,19MAR43,56,0,13,69.152,0,250.572,0,z_F,Bachelors,Professional,7,Private,14.02,7,z_SUV,0,0,0,1,0,0,14,Highly Urban/ Urban,0
219393180,0,01DEC60,38,0,13,126.747,0,311.195,1,z_F,PhD,Professional,9,Private,17.97,11,Minivan,0,3.381,1,0,7,0,22,Highly Urban/ Urban,0
656412065,0,28FEB73,26,0,10,12.24,0,101.334,0,z_F,<High School,Student,21,Private,5.32,1,Sports Car,0,6.094,2,0,0,3.758,6,Highly Urban/ Urban,1
275508191,0,26JUL51,48,0,12,25.094,0,0,0,z_F,z_High School,z_Blue Collar,18,Commercial,8.81,16,Sports Car,0,4.852,1,0,5,0,1,Highly Urban/ Urban,0
303183248,0,31JUL52,47,0,0,0,0,0,0,z_F,Masters,Home Maker,13,Private,20.89,1,z_SUV,0,0,0,0,1,0,15,Highly Urban/ Urban,0
237090665,0,19FEB46,53,0,7,97.495,0,292.386,1,M,Masters,Manager,25,Private,20.94,6,Van,1,0,0,0,3,0,,Highly Urban/ Urban,0
391519118,1,02MAY54,45,1,11,35.825,0,212.583,1,M,<High School,Clerical,34,Commercial,5.08,9,Pickup,0,0,0,0,1,0,7,z_Highly Rural/ Rural,0
440764441,1,22JUN58,41,1,11,65.483,0,nan,1,M,PhD,,30,Commercial,5.62,17,Pickup,1,7.351,2,0,0,1.331,18,Highly Urban/ Urban,1
619836047,0,20SEP51,48,0,7,24.601,0,128.982,0,M,PhD,,21,Commercial,8.76,1,Pickup,0,0,0,0,1,3.455,10,Highly Urban/ Urban,1
983673321,0,20FEB60,39,0,11,23.67,0,0,0,M,<High School,Clerical,10,Private,16.44,5,Van,1,34.346,3,1,3,0,1,Highly Urban/ Urban,0
346319728,0,27NOV49,49,0,,174.329,0,417.731,0,M,PhD,,22,Commercial,26.25,7,Panel Truck,0,0,0,0,0,0,8,Highly Urban/ Urban,0
804950145,0,09MAR52,47,0,,48.517,0,220.943,1,z_F,<High School,Clerical,33,Private,11.05,7,z_SUV,0,5.908,2,0,2,0,1,Highly Urban/ Urban,0
933334494,0,27JUL55,44,0,12,31.526,0,139.414,1,z_F,z_High School,Clerical,27,Private,10.96,6,Sports Car,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
221734825,0,26OCT42,57,0,14,188.059,0,nan,0,M,PhD,Doctor,28,Private,26.01,1,Minivan,1,25.989,1,1,4,0,12,Highly Urban/ Urban,0
387262623,0,26MAR49,50,0,8,30.956,0,166.846,1,M,z_High School,Clerical,11,Commercial,17.4,4,Van,0,3.288,2,0,3,4.536,7,Highly Urban/ Urban,1
815662121,0,19JUL51,48,0,7,55.05,0,223.804,0,z_F,Bachelors,Professional,31,Private,6.3,1,z_SUV,0,0,0,0,1,0,,Highly Urban/ Urban,0
542686402,0,11JUN57,42,2,11,10.806,1,0,0,z_F,<High School,Clerical,5,Private,8.23,10,Sports Car,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
682001397,1,17MAY63,36,2,12,32.474,0,108.745,1,M,z_High School,Clerical,59,Private,8.35,4,Pickup,0,0,0,0,0,5.282,1,z_Highly Rural/ Rural,1
176171795,0,20APR63,36,0,12,nan,0,0,0,z_F,Bachelors,Professional,44,Private,18.32,1,Minivan,0,8.143,2,0,1,2.959,10,Highly Urban/ Urban,1
362726547,0,23NOV42,56,0,12,53.594,0,174.157,1,z_F,Bachelors,Manager,38,Private,17.99,9,Minivan,0,0,0,0,0,0,8,Highly Urban/ Urban,0
878272805,0,11MAY58,41,3,14,27.045,0,205.386,1,z_F,z_High School,z_Blue Collar,39,Commercial,18.8,4,z_SUV,0,1.42,2,0,3,0,10,Highly Urban/ Urban,0
988268810,0,17DEC54,44,2,13,60.448,0,218.546,1,z_F,z_High School,Manager,52,Private,7.54,1,Sports Car,0,0,0,0,0,0,,Highly Urban/ Urban,0
105990644,0,23JUN42,57,0,13,117.612,0,nan,1,M,PhD,,24,Commercial,7.39,6,Pickup,0,0,0,0,2,16.916,16,Highly Urban/ Urban,1
399690518,0,08NOV51,48,0,0,0,0,0,0,z_F,Masters,Home Maker,24,Private,6.3,1,Sports Car,0,0,0,0,1,0,,z_Highly Rural/ Rural,0
94857393,0,10MAY54,45,0,5,56.351,0,219.589,1,M,z_High School,z_Blue Collar,5,Commercial,21.58,9,Van,1,0,0,0,0,0,8,Highly Urban/ Urban,0
872772824,0,04MAY56,43,3,0,0,0,0,1,z_F,z_High School,Student,62,Private,12.41,10,z_SUV,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
281636972,0,13APR54,45,0,15,15.151,0,119.434,1,z_F,<High School,Clerical,40,Private,10.38,4,z_SUV,0,0,0,0,2,0,1,Highly Urban/ Urban,0
144269185,0,18MAR42,57,0,14,51.121,0,177.371,1,M,z_High School,Clerical,35,Commercial,7.1,1,Pickup,1,0,0,0,0,0,1,Highly Urban/ Urban,0
313782874,0,20AUG60,39,3,16,42.535,0,189.139,1,M,z_High School,Clerical,22,Private,13.35,1,Minivan,1,0,0,0,0,0,8,z_Highly Rural/ Rural,0
726501107,2,14SEP38,61,3,14,108.99,1,0,0,M,PhD,Doctor,34,Private,37.51,6,z_SUV,1,0,0,0,0,8.42,12,Highly Urban/ Urban,1
860204052,0,19JAN58,41,0,11,48.23,0,0,0,M,z_High School,z_Blue Collar,45,Commercial,14.54,7,Minivan,0,2.157,2,0,2,0,1,Highly Urban/ Urban,0
105409665,0,09JUN51,48,0,14,50.201,0,169.828,1,M,z_High School,Manager,24,Commercial,29.67,1,Panel Truck,1,5.053,3,0,4,0,1,Highly Urban/ Urban,0
758214223,0,11JUN56,43,1,15,80.012,0,250.971,1,M,Masters,Lawyer,27,Private,13.8,4,Minivan,0,4.778,3,0,5,0,21,Highly Urban/ Urban,0
847136592,0,06OCT64,35,0,10,18.047,0,97.247,1,M,<High School,z_Blue Collar,5,Commercial,6.95,11,Pickup,0,0,0,0,1,6.503,4,Highly Urban/ Urban,1
986720801,2,24OCT58,41,3,14,17.321,0,109.835,1,z_F,<High School,z_Blue Collar,24,Private,6.53,4,Sports Car,0,0,0,0,3,0,1,Highly Urban/ Urban,0
224356294,0,04JUL51,48,0,9,29.928,0,102.9,1,z_F,z_High School,Clerical,18,Private,17.63,1,z_SUV,0,3.826,4,0,2,3.161,9,Highly Urban/ Urban,1
153196865,0,19JUN49,50,0,,160.103,0,376.152,1,z_F,Masters,Lawyer,29,Private,22.46,13,Pickup,0,0,0,0,0,3.801,14,Highly Urban/ Urban,1
567608997,0,14MAY53,46,0,11,80.336,0,0,0,z_F,z_High School,z_Blue Collar,37,Commercial,14.13,6,z_SUV,0,0,0,0,0,0,8,z_Highly Rural/ Rural,0
112008780,0,20JAN52,47,0,12,33.909,0,167.505,1,z_F,Masters,Lawyer,22,Private,13.11,1,Minivan,0,0,0,0,1,0,17,Highly Urban/ Urban,0
915311067,0,31OCT44,55,0,13,192.328,0,475.685,1,M,Bachelors,Manager,10,Private,41.4,6,Minivan,0,0,0,0,0,0,8,Highly Urban/ Urban,0
352463503,0,04NOV53,46,0,13,72.383,0,224.7,1,M,Bachelors,Professional,31,Private,13.34,10,Minivan,0,3.99,2,0,0,1.592,9,Highly Urban/ Urban,1
511948260,0,11OCT66,33,3,9,94.866,0,271.416,1,z_F,z_High School,z_Blue Collar,50,Commercial,4.8,4,Sports Car,0,0,0,0,3,0,11,Highly Urban/ Urban,0
894942191,0,29JUN52,47,0,6,23.595,0,127.966,1,z_F,<High School,Clerical,34,Private,28.52,6,Minivan,0,0,0,0,1,0,1,z_Highly Rural/ Rural,0
880446977,0,01NOV60,39,0,13,86.737,0,231.682,1,M,Bachelors,z_Blue Collar,6,Commercial,10.37,1,Pickup,1,0,0,0,0,0,9,Highly Urban/ Urban,0
152305193,0,12MAR51,48,0,12,65.219,0,nan,0,z_F,Masters,Lawyer,20,Private,8.02,3,z_SUV,0,3.66,2,0,3,0,18,Highly Urban/ Urban,0
987659359,1,13MAY35,64,2,15,42.332,0,186.39,1,z_F,<High School,Clerical,24,Private,5.73,4,Sports Car,0,0,0,0,2,0,1,z_Highly Rural/ Rural,0
241171809,0,14JAN52,47,0,,99.417,0,299.437,1,M,<High School,z_Blue Collar,30,Private,16.14,1,Minivan,0,0,0,0,0,0,3,z_Highly Rural/ Rural,0
677899112,0,06MAR57,42,0,12,nan,0,175.107,1,z_F,z_High School,z_Blue Collar,77,Commercial,13.48,1,z_SUV,0,3.819,2,0,0,4.931,8,Highly Urban/ Urban,1
434360193,0,07FEB59,40,0,7,30.743,0,0,0,M,<High School,z_Blue Collar,44,Private,1.5,3,Minivan,1,0,0,0,0,0,5,Highly Urban/ Urban,0
782104793,0,08NOV52,47,0,8,59.245,0,238.724,1,z_F,Bachelors,Manager,40,Private,18.7,6,Minivan,0,0,0,0,0,0,11,Highly Urban/ Urban,0
260713168,0,27SEP47,52,0,10,136.123,0,348.357,1,M,PhD,Home Maker,5,Private,10.81,1,Sports Car,0,1.81,1,0,5,0,1,Highly Urban/ Urban,0
925761189,0,23OCT50,49,0,12,93.491,0,0,0,M,Bachelors,Manager,15,Private,6.4,7,Pickup,1,0,0,0,0,0,9,Highly Urban/ Urban,0
405470506,0,08DEC44,54,0,13,40.783,0,166.605,1,z_F,z_High School,z_Blue Collar,44,Commercial,12.4,4,Minivan,0,0,0,0,0,0,10,Highly Urban/ Urban,0
52504510,0,26MAR48,51,0,14,91.428,0,309.772,1,M,Masters,Manager,50,Private,15.74,13,Minivan,1,0,0,0,2,0,9,Highly Urban/ Urban,0
125989625,1,30APR56,43,1,12,71.235,1,0,0,M,Bachelors,Professional,12,Private,17.16,1,Van,0,3.744,2,0,0,4.34,6,Highly Urban/ Urban,1
654805562,0,17JAN66,33,0,11,132.41,0,339.695,1,M,Masters,Lawyer,39,Private,18.04,4,Van,0,0,0,1,0,0,,Highly Urban/ Urban,0
474173214,0,17JAN67,32,4,,3.165,0,71.276,1,z_F,<High School,Home Maker,30,Private,6.03,6,Sports Car,0,0,0,0,0,0,6,Highly Urban/ Urban,0
377586215,0,08NOV58,41,2,0,nan,0,128.528,1,z_F,Bachelors,Home Maker,38,Private,5.6,4,Sports Car,0,0,0,1,3,0,17,z_Highly Rural/ Rural,0
73823217,0,09JUN46,53,0,7,59.445,0,225.151,1,z_F,Masters,Lawyer,25,Private,16.39,14,z_SUV,0,34.824,1,1,0,0,12,z_Highly Rural/ Rural,0
317029629,0,05DEC47,51,0,11,142.545,0,398.369,1,z_F,Masters,Professional,28,Private,20.85,7,Minivan,0,0,0,0,0,0,11,z_Highly Rural/ Rural,0
504971762,0,17FEB69,30,3,15,20.944,1,0,0,M,<High School,z_Blue Collar,33,Private,10.51,6,Pickup,1,40.386,1,0,5,0,1,Highly Urban/ Urban,0
677987957,0,02FEB48,51,0,13,nan,0,166.284,1,z_F,Bachelors,Professional,28,Private,6.46,1,z_SUV,0,0,0,0,1,0,9,Highly Urban/ Urban,0
914469084,1,31JAN56,43,2,14,17.721,0,99.815,1,M,z_High School,z_Blue Collar,6,Commercial,12.81,18,Minivan,1,0,0,0,0,0,8,Highly Urban/ Urban,0
228687082,0,16NOV49,50,0,11,525,0,0,1,z_F,<High School,Student,49,Private,34.22,1,Van,0,0,0,0,0,0,6,z_Highly Rural/ Rural,0
855292358,0,27AUG60,39,1,13,91.164,0,258.261,1,M,Bachelors,Manager,46,Private,14.68,6,Minivan,0,0,0,0,1,0,10,Highly Urban/ Urban,0
856798476,0,04JAN60,39,0,13,16.862,0,148.063,1,M,Bachelors,Student,47,Private,20.67,1,Van,1,6.387,4,0,4,0,12,Highly Urban/ Urban,0
805970222,1,15JAN59,40,3,14,51.401,1,179.59,0,M,Bachelors,z_Blue Collar,15,Commercial,6.64,9,Minivan,0,0,0,0,0,0,6,z_Highly Rural/ Rural,0
736936242,0,14NOV38,61,0,13,58.566,0,286.204,1,M,z_High School,z_Blue Collar,48,Commercial,24.34,1,Panel Truck,1,0,0,0,2,0,1,Highly Urban/ Urban,0
926892183,0,17DEC57,41,1,9,125.574,0,305.88,1,M,Bachelors,Professional,38,Private,21.81,9,Minivan,1,0,0,0,0,0,8,z_Highly Rural/ Rural,0
339645378,0,18SEP56,43,0,6,139.019,0,354.407,1,M,Bachelors,Professional,30,Private,15.4,3,Minivan,1,0,0,0,0,0,,z_Highly Rural/ Rural,0
321385526,0,04MAR55,44,0,,116.327,0,0,0,z_F,Masters,Lawyer,47,Private,6.81,4,z_SUV,0,25.901,3,0,0,0,12,Highly Urban/ Urban,0
649245292,0,20SEP49,50,0,13,111.254,0,0,0,M,Masters,,53,Private,15.71,10,Minivan,0,3.917,2,0,5,0,17,Highly Urban/ Urban,0
773852602,0,23OCT47,52,0,12,47.161,0,0,0,z_F,Masters,Manager,41,Private,18.46,10,z_SUV,0,0,0,0,0,0,10,Highly Urban/ Urban,0
669374872,0,24JUN42,57,1,11,nan,1,0,0,z_F,Masters,Lawyer,20,Private,15.38,3,z_SUV,0,0,0,0,0,0,14,Highly Urban/ Urban,0
752901598,0,01MAR39,60,1,15,70.695,0,260.977,1,M,Masters,Lawyer,22,Private,14.57,1,Minivan,1,0,0,0,0,0,13,Highly Urban/ Urban,0
77314886,0,26SEP40,59,1,16,nan,0,339.95,1,M,Bachelors,Manager,11,Private,7.95,3,Minivan,1,0,0,0,0,0,1,Highly Urban/ Urban,0
808419133,0,18DEC64,34,2,11,455,1,0,0,z_F,z_High School,Student,55,Commercial,17.51,10,z_SUV,0,0,0,0,1,0,1,Highly Urban/ Urban,0
627828331,0,12DEC48,50,0,7,43.445,0,149.248,1,z_F,Bachelors,Home Maker,56,Private,10.01,7,z_SUV,0,0,0,0,1,0,11,Highly Urban/ Urban,0
391162020,0,15APR71,28,2,10,23.427,0,98.357,1,z_F,<High School,Clerical,50,Private,7.04,4,Sports Car,0,5.283,4,0,1,5.618,1,Highly Urban/ Urban,1
96691709,0,20JUN59,40,0,,0,0,0,1,z_F,<High School,Student,46,Private,14.81,7,Minivan,0,7.846,2,0,2,3.029,6,Highly Urban/ Urban,1
263132719,0,11MAY55,44,2,11,41.935,1,150.973,0,M,<High School,z_Blue Collar,39,Private,10.09,6,Minivan,0,0,0,0,0,0,6,Highly Urban/ Urban,0
784446461,0,30OCT50,49,0,,47.513,0,0,0,M,Masters,,16,Commercial,6.4,19,Pickup,1,8.052,1,0,0,0,12,Highly Urban/ Urban,0
495572630,0,03APR49,50,0,10,16.917,0,92.745,1,z_F,<High School,Clerical,23,Private,14.99,10,Minivan,0,0,0,0,0,0,1,Highly Urban/ Urban,0
92741602,1,20JUN54,45,2,12,47.907,1,0,0,z_F,Bachelors,Clerical,40,Private,11.93,7,Minivan,0,4.658,3,0,6,1.538,9,Highly Urban/ Urban,1
331601279,0,19MAR58,41,0,11,95.903,0,285.983,1,z_F,Bachelors,Professional,30,Commercial,39.54,1,Van,0,6.599,2,0,6,6.693,8,Highly Urban/ Urban,1
567465603,0,07MAR56,43,0,14,15.259,0,nan,0,M,<High School,Clerical,46,Private,8.18,9,Minivan,1,49.422,3,1,0,0,9,Highly Urban/ Urban,0
139087691,0,12FEB61,38,0,10,nan,0,0,0,z_F,z_High School,Clerical,12,Private,7.06,1,Sports Car,0,7.898,2,0,0,0,1,Highly Urban/ Urban,0
630841772,0,25DEC43,55,0,10,43.348,0,235.847,1,M,<High School,z_Blue Collar,21,Private,17.66,1,Van,1,0,0,1,1,0,1,Highly Urban/ Urban,0
994354180,0,09AUG60,39,0,9,nan,0,118.758,1,M,z_High School,z_Blue Collar,67,Commercial,4.39,6,Minivan,1,0,0,0,3,0,8,z_Highly Rural/ Rural,0
831574245,0,28JAN51,48,0,11,21.246,0,115.947,0,z_F,<High School,Clerical,48,Private,6.83,6,z_SUV,0,6.645,3,0,5,0,3,Highly Urban/ Urban,0
186660483,0,09MAY71,28,4,0,0,1,81.076,0,z_F,<High School,Home Maker,27,Private,4.3,1,z_SUV,0,0,0,0,0,3.49,6,Highly Urban/ Urban,1
294453398,2,12JUL61,38,2,10,61.957,0,233.449,1,z_F,z_High School,z_Blue Collar,5,Private,11.5,10,z_SUV,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
798501075,0,25MAY51,48,0,7,49.86,0,197.121,1,z_F,Masters,Lawyer,26,Private,2.25,1,Sports Car,0,8.907,2,0,4,0,17,z_Highly Rural/ Rural,0
848263735,0,24FEB64,35,0,13,62.971,0,0,0,M,<High School,Manager,36,Commercial,19.76,1,Van,1,7.908,1,0,10,2.716,1,Highly Urban/ Urban,1
281097608,0,07JUL49,50,0,7,63.724,0,nan,0,z_F,Bachelors,Manager,21,Private,7.87,7,z_SUV,0,0,0,0,0,0,7,Highly Urban/ Urban,0
183158755,0,11DEC63,35,0,10,78.26,0,259.867,1,z_F,Masters,Lawyer,57,Private,23.61,1,z_SUV,0,6.011,3,0,9,4.363,16,Highly Urban/ Urban,1
876897657,0,10SEP67,32,2,0,0,0,0,1,M,z_High School,Student,29,Commercial,7.41,6,Pickup,0,1.491,2,0,8,2.922,1,Highly Urban/ Urban,1
557742413,0,27APR72,27,1,13,123.062,1,0,0,M,Masters,,25,Private,16.51,10,Minivan,1,4.174,3,0,2,0,19,Highly Urban/ Urban,0
943487889,1,26FEB61,38,3,13,28.065,1,112.596,0,M,Bachelors,Clerical,33,Private,4.31,10,Minivan,0,30.254,3,1,0,781,8,Highly Urban/ Urban,1
85768488,2,21JUN59,40,2,11,nan,1,0,0,M,z_High School,z_Blue Collar,27,Private,13.42,6,Minivan,0,7.865,4,0,3,25.325,1,Highly Urban/ Urban,1
820942677,0,27OCT51,48,0,12,85.221,0,266.311,1,z_F,z_High School,z_Blue Collar,37,Commercial,35.42,8,Van,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
767844121,0,02JUL67,32,0,8,16.72,0,98.989,1,M,<High School,Clerical,52,Commercial,16.7,9,Van,0,45.357,1,1,5,3.97,1,Highly Urban/ Urban,1
699357023,2,04MAR63,36,4,11,36.844,1,0,0,z_F,Bachelors,Clerical,38,Private,21.66,1,z_SUV,0,20.731,1,1,7,8.06,9,Highly Urban/ Urban,1
538846592,2,20JAN55,44,2,0,nan,0,84.812,1,z_F,Bachelors,Home Maker,38,Private,9.91,11,z_SUV,0,25.706,2,0,0,0,7,Highly Urban/ Urban,0
669900520,0,10OCT53,46,0,9,52.338,0,199.441,1,z_F,z_High School,z_Blue Collar,43,Commercial,15.84,4,z_SUV,0,0,0,0,1,0,1,Highly Urban/ Urban,0
706306036,0,19FEB44,55,0,13,240.198,0,600.591,1,z_F,PhD,Lawyer,46,Private,31.64,6,Minivan,0,0,0,0,0,0,1,Highly Urban/ Urban,0
423872499,0,15APR53,46,0,11,114.924,0,298.66,1,M,z_High School,z_Blue Collar,51,Commercial,38.6,9,Panel Truck,1,0,0,0,0,0,8,z_Highly Rural/ Rural,0
330245745,1,30AUG55,44,1,9,55.663,0,170.09,1,z_F,Bachelors,z_Blue Collar,19,Commercial,17.63,1,Minivan,0,0,0,0,1,0,,Highly Urban/ Urban,0
652680644,3,01FEB54,45,3,14,51.165,0,218.258,1,M,Masters,Lawyer,45,Private,12.31,1,Minivan,1,0,0,1,0,4.953,10,Highly Urban/ Urban,1
366181726,0,10JUL48,51,0,9,61.293,0,242.297,1,M,z_High School,z_Blue Collar,26,Commercial,12.73,1,Minivan,1,0,0,0,2,0,9,z_Highly Rural/ Rural,0
611794581,0,15DEC37,61,0,15,103.017,0,332.631,1,M,Bachelors,Professional,19,Commercial,36.37,1,Van,1,0,0,0,0,0,17,Highly Urban/ Urban,0
234773395,0,04MAR52,47,0,8,nan,0,405.597,1,z_F,PhD,Manager,5,Private,23.07,6,z_SUV,0,0,0,0,0,0,12,Highly Urban/ Urban,0
88757083,0,22JUN47,52,0,13,nan,0,218.142,1,M,Masters,,68,Commercial,9.56,1,Pickup,0,11.409,1,0,0,0,15,Highly Urban/ Urban,0
256857947,0,29AUG49,50,0,13,61.082,0,177.094,1,z_F,Bachelors,Manager,48,Private,12.61,1,Sports Car,0,0,0,0,2,0,7,Highly Urban/ Urban,0
209335096,0,13JAN52,47,0,13,129.415,0,374.372,0,M,Masters,,38,Commercial,29.9,1,Panel Truck,1,2.033,2,1,0,0,1,Highly Urban/ Urban,0
610279903,0,07FEB50,49,0,11,9.444,0,0,0,M,z_High School,Student,33,Commercial,6.4,3,Pickup,0,5.551,2,0,4,4.735,7,Highly Urban/ Urban,1
702299469,0,26NOV61,37,2,12,32.924,0,170.564,1,z_F,Bachelors,z_Blue Collar,36,Private,8,6,z_SUV,0,39.722,1,1,4,7.64,10,Highly Urban/ Urban,1
427672605,0,18AUG55,44,0,12,69.357,0,0,0,z_F,Bachelors,Professional,46,Private,13.24,4,z_SUV,0,0,0,0,1,0,5,Highly Urban/ Urban,0
789536767,0,04APR45,54,0,15,64.787,0,228.544,1,z_F,Masters,Lawyer,18,Private,6.9,1,z_SUV,0,0,0,0,1,0,21,Highly Urban/ Urban,0
